light	timestamp	value
2	1612835074.6322272	139.0
3	1612835074.6322272	206.0
0	1612835074.640209	144.0
1	1612835074.640209	680.0
2	1612835074.640209	139.0
3	1612835074.640209	206.0
0	1612835074.6480787	143.0
1	1612835074.6480787	680.0
2	1612835074.6480787	139.0
3	1612835074.6480787	204.0
0	1612835074.656883	143.0
1	1612835074.656883	680.0
2	1612835074.656883	139.0
3	1612835074.656883	206.0
0	1612835074.664792	143.0
1	1612835074.664792	680.0
2	1612835074.664792	139.0
3	1612835074.664792	205.0
0	1612835074.6701145	143.0
1	1612835074.6701145	680.0
2	1612835074.6701145	139.0
3	1612835074.6701145	205.0
0	1612835074.6774852	142.0
1	1612835074.6774852	680.0
2	1612835074.6774852	139.0
3	1612835074.6774852	204.0
0	1612835074.6852937	142.0
1	1612835074.6852937	680.0
2	1612835074.6852937	139.0
3	1612835074.6852937	204.0
0	1612835074.6931918	143.0
1	1612835074.6931918	680.0
2	1612835074.6931918	139.0
3	1612835074.6931918	204.0
0	1612835074.7027147	143.0
1	1612835074.7027147	680.0
2	1612835074.7027147	139.0
3	1612835074.7027147	203.0
0	1612835074.7099614	143.0
1	1612835074.7099614	680.0
2	1612835074.7099614	139.0
3	1612835074.7099614	204.0
0	1612835074.7177994	144.0
1	1612835074.7177994	680.0
2	1612835074.7177994	139.0
3	1612835074.7177994	203.0
0	1612835074.7257154	143.0
1	1612835074.7257154	680.0
2	1612835074.7257154	139.0
3	1612835074.7257154	204.0
0	1612835074.7313318	143.0
1	1612835074.7313318	681.0
2	1612835074.7313318	139.0
3	1612835074.7313318	203.0
0	1612835074.7384393	144.0
1	1612835074.7384393	680.0
2	1612835074.7384393	139.0
3	1612835074.7384393	203.0
0	1612835074.7473493	143.0
1	1612835074.7473493	680.0
2	1612835074.7473493	139.0
3	1612835074.7473493	202.0
0	1612835074.7551558	143.0
1	1612835074.7551558	680.0
2	1612835074.7551558	140.0
3	1612835074.7551558	202.0
0	1612835074.763352	142.0
1	1612835074.763352	681.0
2	1612835074.763352	139.0
3	1612835074.763352	202.0
0	1612835074.7708964	142.0
1	1612835074.7708964	680.0
2	1612835074.7708964	139.0
3	1612835074.7708964	201.0
0	1612835074.7788327	143.0
1	1612835074.7788327	681.0
2	1612835074.7788327	139.0
3	1612835074.7788327	201.0
0	1612835074.787644	142.0
1	1612835074.787644	680.0
2	1612835074.787644	139.0
3	1612835074.787644	201.0
0	1612835074.7941751	143.0
1	1612835074.7941751	680.0
2	1612835074.7941751	139.0
3	1612835074.7941751	200.0
0	1612835074.8008335	143.0
1	1612835074.8008335	681.0
2	1612835074.8008335	139.0
3	1612835074.8008335	200.0
0	1612835074.8081927	143.0
1	1612835074.8081927	680.0
2	1612835074.8081927	139.0
3	1612835074.8081927	201.0
0	1612835074.816108	143.0
1	1612835074.816108	681.0
2	1612835074.816108	139.0
3	1612835074.816108	201.0
0	1612835074.824085	143.0
1	1612835074.824085	680.0
2	1612835074.824085	139.0
3	1612835074.824085	200.0
0	1612835074.8334043	143.0
1	1612835074.8334043	681.0
2	1612835074.8334043	139.0
3	1612835074.8334043	199.0
0	1612835074.840724	143.0
1	1612835074.840724	681.0
2	1612835074.840724	140.0
3	1612835074.840724	200.0
0	1612835074.8458557	143.0
1	1612835074.8458557	681.0
2	1612835074.8458557	140.0
3	1612835074.8458557	200.0
0	1612835074.8536744	112.0
1	1612835074.8536744	681.0
2	1612835074.8536744	139.0
3	1612835074.8536744	199.0
0	1612835074.8613994	97.0
1	1612835074.8613994	681.0
2	1612835074.8613994	139.0
3	1612835074.8613994	198.0
0	1612835074.8701718	92.0
1	1612835074.8701718	682.0
2	1612835074.8701718	139.0
3	1612835074.8701718	198.0
0	1612835074.877927	89.0
1	1612835074.877927	681.0
2	1612835074.877927	139.0
3	1612835074.877927	198.0
0	1612835074.88582	88.0
1	1612835074.88582	681.0
2	1612835074.88582	140.0
3	1612835074.88582	198.0
0	1612835074.8906531	87.0
1	1612835074.8906531	682.0
2	1612835074.8906531	139.0
3	1612835074.8906531	199.0
0	1612835074.8984416	86.0
1	1612835074.8984416	681.0
2	1612835074.8984416	140.0
3	1612835074.8984416	198.0
0	1612835074.9062166	86.0
1	1612835074.9062166	682.0
2	1612835074.9062166	140.0
3	1612835074.9062166	199.0
0	1612835074.9151065	83.0
1	1612835074.9151065	445.0
2	1612835074.9151065	138.0
3	1612835074.9151065	197.0
0	1612835074.9230146	122.0
1	1612835074.9230146	168.0
2	1612835074.9230146	136.0
3	1612835074.9230146	195.0
0	1612835074.930814	129.0
1	1612835074.930814	111.0
2	1612835074.930814	135.0
3	1612835074.930814	113.0
0	1612835074.9357383	131.0
1	1612835074.9357383	89.0
2	1612835074.9357383	134.0
3	1612835074.9357383	80.0
0	1612835074.9433513	133.0
1	1612835074.9433513	80.0
2	1612835074.9433513	134.0
3	1612835074.9433513	69.0
0	1612835074.951319	134.0
1	1612835074.951319	74.0
2	1612835074.951319	82.0
3	1612835074.951319	65.0
0	1612835074.9598517	135.0
1	1612835074.9598517	70.0
2	1612835074.9598517	71.0
3	1612835074.9598517	63.0
0	1612835074.9646535	135.0
1	1612835074.9646535	66.0
2	1612835074.9646535	66.0
3	1612835074.9646535	61.0
0	1612835074.9723127	135.0
1	1612835074.9723127	58.0
2	1612835074.9723127	64.0
3	1612835074.9723127	60.0
0	1612835074.9802263	140.0
1	1612835074.9802263	677.0
2	1612835074.9802263	67.0
3	1612835074.9802263	65.0
0	1612835074.987982	139.0
1	1612835074.987982	681.0
2	1612835074.987982	66.0
3	1612835074.987982	64.0
0	1612835074.9967847	140.0
1	1612835074.9967847	681.0
2	1612835074.9967847	66.0
3	1612835074.9967847	112.0
0	1612835075.001545	141.0
1	1612835075.001545	682.0
2	1612835075.001545	66.0
3	1612835075.001545	182.0
0	1612835075.0093575	141.0
1	1612835075.0093575	682.0
2	1612835075.0093575	68.0
3	1612835075.0093575	191.0
0	1612835075.0172672	142.0
1	1612835075.0172672	682.0
2	1612835075.0172672	120.0
3	1612835075.0172672	194.0
0	1612835075.025123	141.0
1	1612835075.025123	682.0
2	1612835075.025123	130.0
3	1612835075.025123	196.0
0	1612835075.0329874	142.0
1	1612835075.0329874	682.0
2	1612835075.0329874	134.0
3	1612835075.0329874	197.0
0	1612835075.0419862	142.0
1	1612835075.0419862	683.0
2	1612835075.0419862	136.0
3	1612835075.0419862	197.0
0	1612835075.0501955	142.0
1	1612835075.0501955	682.0
2	1612835075.0501955	137.0
3	1612835075.0501955	198.0
0	1612835075.0543787	142.0
1	1612835075.0543787	683.0
2	1612835075.0543787	137.0
3	1612835075.0543787	198.0
0	1612835075.0630314	142.0
1	1612835075.0630314	683.0
2	1612835075.0630314	136.0
3	1612835075.0630314	197.0
0	1612835075.070309	141.0
1	1612835075.070309	683.0
2	1612835075.070309	137.0
3	1612835075.070309	194.0
0	1612835075.0781348	141.0
1	1612835075.0781348	683.0
2	1612835075.0781348	137.0
3	1612835075.0781348	191.0
0	1612835075.0869834	141.0
1	1612835075.0869834	683.0
2	1612835075.0869834	137.0
3	1612835075.0869834	191.0
0	1612835075.094932	142.0
1	1612835075.094932	684.0
2	1612835075.094932	137.0
3	1612835075.094932	191.0
0	1612835075.1028178	142.0
1	1612835075.1028178	683.0
2	1612835075.1028178	137.0
3	1612835075.1028178	191.0
0	1612835075.110788	142.0
1	1612835075.110788	684.0
2	1612835075.110788	137.0
3	1612835075.110788	191.0
0	1612835075.1156423	142.0
1	1612835075.1156423	683.0
2	1612835075.1156423	137.0
3	1612835075.1156423	190.0
0	1612835075.1233625	142.0
1	1612835075.1233625	684.0
2	1612835075.1233625	139.0
3	1612835075.1233625	190.0
0	1612835075.132309	142.0
1	1612835075.132309	684.0
2	1612835075.132309	140.0
3	1612835075.132309	191.0
0	1612835075.1408384	142.0
1	1612835075.1408384	684.0
2	1612835075.1408384	140.0
3	1612835075.1408384	194.0
0	1612835075.1480005	142.0
1	1612835075.1480005	684.0
2	1612835075.1480005	140.0
3	1612835075.1480005	196.0
0	1612835075.1558802	142.0
1	1612835075.1558802	683.0
2	1612835075.1558802	140.0
3	1612835075.1558802	196.0
0	1612835075.1638033	141.0
1	1612835075.1638033	684.0
2	1612835075.1638033	140.0
3	1612835075.1638033	197.0
0	1612835075.1700785	141.0
1	1612835075.1700785	683.0
2	1612835075.1700785	140.0
3	1612835075.1700785	197.0
0	1612835075.1774879	142.0
1	1612835075.1774879	684.0
2	1612835075.1774879	140.0
3	1612835075.1774879	197.0
0	1612835075.1854725	141.0
1	1612835075.1854725	684.0
2	1612835075.1854725	140.0
3	1612835075.1854725	198.0
0	1612835075.1932013	142.0
1	1612835075.1932013	683.0
2	1612835075.1932013	141.0
3	1612835075.1932013	198.0
0	1612835075.2016294	142.0
1	1612835075.2016294	683.0
2	1612835075.2016294	141.0
3	1612835075.2016294	199.0
0	1612835075.2099245	142.0
1	1612835075.2099245	684.0
2	1612835075.2099245	141.0
3	1612835075.2099245	198.0
0	1612835075.2178156	142.0
1	1612835075.2178156	684.0
2	1612835075.2178156	142.0
3	1612835075.2178156	199.0
0	1612835075.2256866	143.0
1	1612835075.2256866	683.0
2	1612835075.2256866	142.0
3	1612835075.2256866	198.0
0	1612835075.230548	142.0
1	1612835075.230548	684.0
2	1612835075.230548	142.0
3	1612835075.230548	199.0
0	1612835075.2384562	142.0
1	1612835075.2384562	683.0
2	1612835075.2384562	141.0
3	1612835075.2384562	199.0
0	1612835075.2465584	142.0
1	1612835075.2465584	684.0
2	1612835075.2465584	142.0
3	1612835075.2465584	199.0
0	1612835075.255119	140.0
1	1612835075.255119	684.0
2	1612835075.255119	142.0
3	1612835075.255119	199.0
0	1612835075.2631145	141.0
1	1612835075.2631145	684.0
2	1612835075.2631145	142.0
3	1612835075.2631145	199.0
0	1612835075.2709973	141.0
1	1612835075.2709973	684.0
2	1612835075.2709973	142.0
3	1612835075.2709973	199.0
0	1612835075.2788076	142.0
1	1612835075.2788076	684.0
2	1612835075.2788076	142.0
3	1612835075.2788076	199.0
0	1612835075.28666	142.0
1	1612835075.28666	685.0
2	1612835075.28666	142.0
3	1612835075.28666	199.0
0	1612835075.291508	141.0
1	1612835075.291508	684.0
2	1612835075.291508	142.0
3	1612835075.291508	200.0
0	1612835075.3010983	142.0
1	1612835075.3010983	685.0
2	1612835075.3010983	142.0
3	1612835075.3010983	200.0
0	1612835075.3082247	142.0
1	1612835075.3082247	684.0
2	1612835075.3082247	142.0
3	1612835075.3082247	200.0
0	1612835075.3161051	142.0
1	1612835075.3161051	684.0
2	1612835075.3161051	143.0
3	1612835075.3161051	201.0
0	1612835075.3239794	143.0
1	1612835075.3239794	683.0
2	1612835075.3239794	143.0
3	1612835075.3239794	201.0
0	1612835075.3319068	142.0
1	1612835075.3319068	684.0
2	1612835075.3319068	142.0
3	1612835075.3319068	201.0
0	1612835075.340738	142.0
1	1612835075.340738	684.0
2	1612835075.340738	142.0
3	1612835075.340738	201.0
0	1612835075.346075	142.0
1	1612835075.346075	684.0
2	1612835075.346075	142.0
3	1612835075.346075	200.0
0	1612835075.3534236	141.0
1	1612835075.3534236	684.0
2	1612835075.3534236	142.0
3	1612835075.3534236	200.0
0	1612835075.361451	141.0
1	1612835075.361451	684.0
2	1612835075.361451	141.0
3	1612835075.361451	200.0
0	1612835075.3692825	142.0
1	1612835075.3692825	684.0
2	1612835075.3692825	141.0
3	1612835075.3692825	200.0
0	1612835075.377056	142.0
1	1612835075.377056	685.0
2	1612835075.377056	142.0
3	1612835075.377056	201.0
0	1612835075.3859646	142.0
1	1612835075.3859646	684.0
2	1612835075.3859646	142.0
3	1612835075.3859646	201.0
0	1612835075.3938246	142.0
1	1612835075.3938246	684.0
2	1612835075.3938246	142.0
3	1612835075.3938246	202.0
0	1612835075.4017406	142.0
1	1612835075.4017406	683.0
2	1612835075.4017406	142.0
3	1612835075.4017406	202.0
0	1612835075.4065998	142.0
1	1612835075.4065998	684.0
2	1612835075.4065998	142.0
3	1612835075.4065998	202.0
0	1612835075.4144523	143.0
1	1612835075.4144523	683.0
2	1612835075.4144523	142.0
3	1612835075.4144523	203.0
0	1612835075.423084	143.0
1	1612835075.423084	684.0
2	1612835075.423084	141.0
3	1612835075.423084	202.0
0	1612835075.431129	142.0
1	1612835075.431129	685.0
2	1612835075.431129	141.0
3	1612835075.431129	203.0
0	1612835075.438978	142.0
1	1612835075.438978	683.0
2	1612835075.438978	141.0
3	1612835075.438978	203.0
0	1612835075.4469278	141.0
1	1612835075.4469278	684.0
2	1612835075.4469278	142.0
3	1612835075.4469278	202.0
0	1612835075.4548745	141.0
1	1612835075.4548745	683.0
2	1612835075.4548745	141.0
3	1612835075.4548745	203.0
0	1612835075.459702	142.0
1	1612835075.459702	684.0
2	1612835075.459702	141.0
3	1612835075.459702	203.0
0	1612835075.4684725	142.0
1	1612835075.4684725	684.0
2	1612835075.4684725	141.0
3	1612835075.4684725	203.0
0	1612835075.4763317	141.0
1	1612835075.4763317	684.0
2	1612835075.4763317	142.0
3	1612835075.4763317	203.0
0	1612835075.4887888	142.0
1	1612835075.4887888	684.0
2	1612835075.4887888	141.0
3	1612835075.4887888	204.0
0	1612835075.491978	142.0
1	1612835075.491978	683.0
2	1612835075.491978	140.0
3	1612835075.491978	204.0
0	1612835075.4998794	142.0
1	1612835075.4998794	684.0
2	1612835075.4998794	139.0
3	1612835075.4998794	204.0
0	1612835075.507872	142.0
1	1612835075.507872	682.0
2	1612835075.507872	139.0
3	1612835075.507872	204.0
0	1612835075.5169332	143.0
1	1612835075.5169332	683.0
2	1612835075.5169332	139.0
3	1612835075.5169332	203.0
0	1612835075.5217109	142.0
1	1612835075.5217109	683.0
2	1612835075.5217109	139.0
3	1612835075.5217109	203.0
0	1612835075.529922	142.0
1	1612835075.529922	682.0
2	1612835075.529922	139.0
3	1612835075.529922	203.0
0	1612835075.5372589	142.0
1	1612835075.5372589	683.0
2	1612835075.5372589	138.0
3	1612835075.5372589	201.0
0	1612835075.5452216	141.0
1	1612835075.5452216	682.0
2	1612835075.5452216	138.0
3	1612835075.5452216	198.0
0	1612835075.5540526	142.0
1	1612835075.5540526	683.0
2	1612835075.5540526	139.0
3	1612835075.5540526	197.0
0	1612835075.561901	141.0
1	1612835075.561901	683.0
2	1612835075.561901	140.0
3	1612835075.561901	197.0
0	1612835075.569738	142.0
1	1612835075.569738	683.0
2	1612835075.569738	140.0
3	1612835075.569738	197.0
0	1612835075.5745678	142.0
1	1612835075.5745678	683.0
2	1612835075.5745678	140.0
3	1612835075.5745678	198.0
0	1612835075.5848587	143.0
1	1612835075.5848587	682.0
2	1612835075.5848587	141.0
3	1612835075.5848587	199.0
0	1612835075.5903323	142.0
1	1612835075.5903323	683.0
2	1612835075.5903323	141.0
3	1612835075.5903323	199.0
0	1612835075.5992744	142.0
1	1612835075.5992744	682.0
2	1612835075.5992744	141.0
3	1612835075.5992744	199.0
0	1612835075.6071432	143.0
1	1612835075.6071432	683.0
2	1612835075.6071432	141.0
3	1612835075.6071432	201.0
0	1612835075.614974	143.0
1	1612835075.614974	683.0
2	1612835075.614974	141.0
3	1612835075.614974	205.0
0	1612835075.622842	114.0
1	1612835075.622842	682.0
2	1612835075.622842	140.0
3	1612835075.622842	205.0
0	1612835075.6307304	95.0
1	1612835075.6307304	226.0
2	1612835075.6307304	136.0
3	1612835075.6307304	202.0
0	1612835075.6354623	87.0
1	1612835075.6354623	128.0
2	1612835075.6354623	136.0
3	1612835075.6354623	201.0
0	1612835075.6443813	85.0
1	1612835075.6443813	98.0
2	1612835075.6443813	136.0
3	1612835075.6443813	201.0
0	1612835075.6521723	82.0
1	1612835075.6521723	84.0
2	1612835075.6521723	135.0
3	1612835075.6521723	108.0
0	1612835075.659802	81.0
1	1612835075.659802	77.0
2	1612835075.659802	134.0
3	1612835075.659802	80.0
0	1612835075.6645312	80.0
1	1612835075.6645312	73.0
2	1612835075.6645312	95.0
3	1612835075.6645312	71.0
0	1612835075.6723468	80.0
1	1612835075.6723468	70.0
2	1612835075.6723468	75.0
3	1612835075.6723468	66.0
0	1612835075.6809022	78.0
1	1612835075.6809022	67.0
2	1612835075.6809022	68.0
3	1612835075.6809022	63.0
0	1612835075.688717	113.0
1	1612835075.688717	389.0
2	1612835075.688717	68.0
3	1612835075.688717	64.0
0	1612835075.693575	130.0
1	1612835075.693575	680.0
2	1612835075.693575	69.0
3	1612835075.693575	65.0
0	1612835075.701275	135.0
1	1612835075.701275	681.0
2	1612835075.701275	68.0
3	1612835075.701275	65.0
0	1612835075.7090607	138.0
1	1612835075.7090607	681.0
2	1612835075.7090607	67.0
3	1612835075.7090607	65.0
0	1612835075.7169602	139.0
1	1612835075.7169602	681.0
2	1612835075.7169602	67.0
3	1612835075.7169602	96.0
0	1612835075.7256804	141.0
1	1612835075.7256804	682.0
2	1612835075.7256804	67.0
3	1612835075.7256804	191.0
0	1612835075.7306726	141.0
1	1612835075.7306726	682.0
2	1612835075.7306726	103.0
3	1612835075.7306726	200.0
0	1612835075.7394135	142.0
1	1612835075.7394135	681.0
2	1612835075.7394135	125.0
3	1612835075.7394135	204.0
0	1612835075.7465532	142.0
1	1612835075.7465532	682.0
2	1612835075.7465532	132.0
3	1612835075.7465532	206.0
0	1612835075.754111	141.0
1	1612835075.754111	681.0
2	1612835075.754111	134.0
3	1612835075.754111	206.0
0	1612835075.7619896	142.0
1	1612835075.7619896	681.0
2	1612835075.7619896	136.0
3	1612835075.7619896	207.0
0	1612835075.7709196	142.0
1	1612835075.7709196	681.0
2	1612835075.7709196	137.0
3	1612835075.7709196	207.0
0	1612835075.7787588	142.0
1	1612835075.7787588	681.0
2	1612835075.7787588	138.0
3	1612835075.7787588	207.0
0	1612835075.7836318	142.0
1	1612835075.7836318	681.0
2	1612835075.7836318	138.0
3	1612835075.7836318	208.0
0	1612835075.7914236	143.0
1	1612835075.7914236	681.0
2	1612835075.7914236	139.0
3	1612835075.7914236	208.0
0	1612835075.802222	143.0
1	1612835075.802222	681.0
2	1612835075.802222	138.0
3	1612835075.802222	209.0
0	1612835075.8072183	143.0
1	1612835075.8072183	681.0
2	1612835075.8072183	139.0
3	1612835075.8072183	209.0
0	1612835075.8161223	143.0
1	1612835075.8161223	681.0
2	1612835075.8161223	139.0
3	1612835075.8161223	209.0
0	1612835075.82394	143.0
1	1612835075.82394	681.0
2	1612835075.82394	139.0
3	1612835075.82394	209.0
0	1612835075.8319418	144.0
1	1612835075.8319418	681.0
2	1612835075.8319418	139.0
3	1612835075.8319418	210.0
0	1612835075.8396854	143.0
1	1612835075.8396854	681.0
2	1612835075.8396854	139.0
3	1612835075.8396854	210.0
0	1612835075.8445148	142.0
1	1612835075.8445148	681.0
2	1612835075.8445148	139.0
3	1612835075.8445148	209.0
0	1612835075.8534312	142.0
1	1612835075.8534312	680.0
2	1612835075.8534312	139.0
3	1612835075.8534312	209.0
0	1612835075.8615055	143.0
1	1612835075.8615055	681.0
2	1612835075.8615055	139.0
3	1612835075.8615055	209.0
0	1612835075.869362	143.0
1	1612835075.869362	680.0
2	1612835075.869362	139.0
3	1612835075.869362	210.0
0	1612835075.8770244	143.0
1	1612835075.8770244	681.0
2	1612835075.8770244	139.0
3	1612835075.8770244	210.0
0	1612835075.884937	144.0
1	1612835075.884937	681.0
2	1612835075.884937	139.0
3	1612835075.884937	210.0
0	1612835075.8928773	143.0
1	1612835075.8928773	680.0
2	1612835075.8928773	139.0
3	1612835075.8928773	210.0
0	1612835075.8986044	143.0
1	1612835075.8986044	681.0
2	1612835075.8986044	139.0
3	1612835075.8986044	210.0
0	1612835075.9064903	144.0
1	1612835075.9064903	680.0
2	1612835075.9064903	139.0
3	1612835075.9064903	210.0
0	1612835075.9144216	143.0
1	1612835075.9144216	680.0
2	1612835075.9144216	140.0
3	1612835075.9144216	211.0
0	1612835075.9223597	144.0
1	1612835075.9223597	681.0
2	1612835075.9223597	139.0
3	1612835075.9223597	210.0
0	1612835075.9301534	143.0
1	1612835075.9301534	680.0
2	1612835075.9301534	139.0
3	1612835075.9301534	211.0
0	1612835075.9389887	143.0
1	1612835075.9389887	681.0
2	1612835075.9389887	139.0
3	1612835075.9389887	211.0
0	1612835075.9471073	142.0
1	1612835075.9471073	681.0
2	1612835075.9471073	139.0
3	1612835075.9471073	211.0
0	1612835075.9549398	143.0
1	1612835075.9549398	680.0
2	1612835075.9549398	139.0
3	1612835075.9549398	210.0
0	1612835075.9596097	143.0
1	1612835075.9596097	680.0
2	1612835075.9596097	139.0
3	1612835075.9596097	211.0
0	1612835075.9682517	143.0
1	1612835075.9682517	680.0
2	1612835075.9682517	139.0
3	1612835075.9682517	211.0
0	1612835075.9752636	143.0
1	1612835075.9752636	680.0
2	1612835075.9752636	139.0
3	1612835075.9752636	211.0
0	1612835075.9842198	144.0
1	1612835075.9842198	680.0
2	1612835075.9842198	139.0
3	1612835075.9842198	211.0
0	1612835075.9920719	144.0
1	1612835075.9920719	680.0
2	1612835075.9920719	139.0
3	1612835075.9920719	211.0
0	1612835075.9999979	143.0
1	1612835075.9999979	681.0
2	1612835075.9999979	139.0
3	1612835075.9999979	212.0
0	1612835076.0078115	144.0
1	1612835076.0078115	680.0
2	1612835076.0078115	139.0
3	1612835076.0078115	211.0
0	1612835076.0126657	144.0
1	1612835076.0126657	680.0
2	1612835076.0126657	139.0
3	1612835076.0126657	212.0
0	1612835076.0206833	144.0
1	1612835076.0206833	680.0
2	1612835076.0206833	139.0
3	1612835076.0206833	210.0
0	1612835076.0293882	143.0
1	1612835076.0293882	680.0
2	1612835076.0293882	139.0
3	1612835076.0293882	210.0
0	1612835076.0372307	143.0
1	1612835076.0372307	680.0
2	1612835076.0372307	139.0
3	1612835076.0372307	210.0
